2.031265561446222279e+00,2.623879079134117553e+00,-2.227982342958921613e+00,2.030782600000000215e+00,2.623291899999999899e+00,-2.226199999999999957e+00,6.700000000000000400e-02,2.030000000000000138e-01,1.099991798400878906e-02,6.700000000000000400e-02,2.030000000000000138e-01
3.414367984631523800e+00,-1.310097550778437370e+00,2.747499940395298768e-01,3.415176985840497004e+00,-1.310032095052783507e+00,2.749444454746546307e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.309906761304667766e+00,1.502298938378131776e+00,-1.315952167017383712e+00,1.310062772087874583e+00,1.502007970047683827e+00,-1.313199986376021755e+00,7.699999999999999900e-02,2.939999999999999836e-01,9.999990463256835938e-03,7.699999999999999900e-02,2.929999999999999827e-01
1.535135600000000045e+00,1.157027299999999981e+00,-9.631999999999999451e-01,1.535790454529972759e+00,1.156486959359672939e+00,-9.638857118528609824e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.749720989916399461e+00,3.034846938051729115e+00,-2.722745158933419507e+00,2.748598199999999991e+00,3.034514300000000109e+00,-2.723433333333333373e+00,6.700000000000000400e-02,-1.099999999999999936e-02,9.999990463256835938e-03,6.700000000000000400e-02,-1.400000000000000029e-02
2.863505645493884533e+00,-1.371943700407696198e+00,1.878800085830770461e-01,2.863889695493884613e+00,-1.371972200407696185e+00,1.884800085830770355e-01,3.200000000000000067e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.200000000000000067e-02,0.000000000000000000e+00
3.547164534464957608e+00,-5.874549431589421999e-01,1.219734788377613510e+00,3.547742640534848668e+00,-5.860259450687435034e-01,1.220949960263848055e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.776687717820837786e+00,1.504412516008843292e+00,1.327177273121355805e+00,1.776892046970252714e+00,1.505103386234090124e+00,1.327284616513223048e+00,6.700000000000000400e-02,1.600000000000000033e-02,1.999998092651367188e-02,6.700000000000000400e-02,1.600000000000000033e-02
3.336004299999999922e+00,-1.332398999999999889e+00,2.772000000000000020e-01,3.336238798136374584e+00,-1.332322583940634297e+00,2.773666653421282269e-01,2.699999999999999969e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
2.505736929597632834e+00,1.577119304981557724e+00,-1.188794111047221103e+00,2.506114137130902364e+00,1.576081195936199775e+00,-1.181275042616853677e+00,7.599999999999999811e-02,2.650000000000000133e-01,1.999998092651367188e-02,7.499999999999999722e-02,2.550000000000000044e-01
2.058868755649832405e+00,7.723936658990505633e-01,-3.759529374640618316e-01,2.059400151417191349e+00,7.723059283901098082e-01,-3.760117624784370949e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.000022888183593750e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.873793952646427785e+00,1.810756192940210285e+00,1.187838895070068013e+00,1.874236833333333241e+00,1.811486399999999941e+00,1.188966666666666505e+00,5.099999999999999672e-02,0.000000000000000000e+00,1.999998092651367188e-02,5.099999999999999672e-02,0.000000000000000000e+00
2.215840800000000055e+00,-2.222403000000000017e-01,-7.502999999999999670e-01,2.216126892769361145e+00,-2.224598468821119834e-01,-7.502999999999999670e-01,2.999999999999999889e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.999999999999999889e-02,0.000000000000000000e+00
1.366646696781355752e+00,-3.156774312953553596e-01,1.481281242456302438e+00,1.366441366666666823e+00,-3.149614333333333738e-01,1.480700000000000127e+00,6.700000000000000400e-02,1.099999999999999936e-02,1.099991798400878906e-02,6.700000000000000400e-02,8.999999999999999320e-03
1.206289516520558935e+00,-1.088657063118512403e+00,-9.868538458716942241e-01,1.206660538352657630e+00,-1.089177072752597564e+00,-9.869263213371480825e-01,5.099999999999999672e-02,0.000000000000000000e+00,1.100015640258789062e-02,5.099999999999999672e-02,0.000000000000000000e+00
4.139180299872844415e+00,2.172559957918279938e+00,1.235671435383340455e+00,4.139263169222210159e+00,2.173508509438910608e+00,1.237366692275087443e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.936775230975894324e+00,-1.213310344386442585e+00,2.642126320412593543e+00,3.936403859292768370e+00,-1.213128553315932834e+00,2.641757896123777982e+00,6.700000000000000400e-02,-1.400000000000000029e-02,9.999990463256835938e-03,6.700000000000000400e-02,-1.400000000000000029e-02
3.553051684314024961e+00,1.396117585078868517e+00,1.375460025939842401e+00,3.553010524510290313e+00,1.396500463253161461e+00,1.372060042152243975e+00,8.200000000000000344e-02,-3.719999999999999973e-01,9.999990463256835938e-03,8.200000000000000344e-02,-3.699999999999999956e-01
1.215481609180167899e+00,-1.984670359002980167e-01,1.274063632619886199e+00,1.215533678052398869e+00,-1.977114526609976275e-01,1.267522297279398247e+00,7.699999999999999900e-02,-2.999999999999999889e-01,1.999998092651367188e-02,7.699999999999999900e-02,-2.979999999999999871e-01
3.605623099780240537e+00,8.694957551006022856e-01,-1.434534780084794070e+00,3.605517099890120036e+00,8.688102775503011577e-01,-1.433317390042396999e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.851518611496308253e+00,-3.931606500175089391e-01,1.694499996274689557e-01,2.851889070118539316e+00,-3.931541875306406864e-01,1.695874993480706583e-01,6.600000000000000311e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.600000000000000311e-02,0.000000000000000000e+00
1.661800951213542099e+00,-1.655023629137725605e+00,2.525273381546531137e+00,1.660823600638227537e+00,-1.654525215671422744e+00,2.514984622015185689e+00,7.900000000000000078e-02,-3.280000000000000138e-01,2.100014686584472656e-02,7.900000000000000078e-02,-3.270000000000000129e-01
1.969672682302898936e+00,1.122334571230560796e+00,2.023872743429964594e+00,1.969523209840258415e+00,1.122911969785638453e+00,2.019281841038645720e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.083178305702213517e+00,2.672667225306965655e+00,-2.491877812363405109e+00,2.082087187993324040e+00,2.672039031744416704e+00,-2.485700039736151723e+00,7.599999999999999811e-02,2.859999999999999765e-01,1.999998092651367188e-02,7.599999999999999811e-02,2.849999999999999756e-01
2.748950325000000028e+00,1.264644674999999996e+00,-2.432499999999999940e-02,2.749963834752719993e+00,1.264549379894142067e+00,-1.825999094008535356e-02,4.100000000000000172e-02,1.610000000000000042e-01,2.999997138977050781e-02,4.100000000000000172e-02,1.600000000000000033e-01
3.552151148087645982e+00,1.384956671022050001e+00,1.472541863362635928e+00,3.552125954644947292e+00,1.385775422426032355e+00,1.466474146881705520e+00,8.599999999999999312e-02,-3.980000000000000204e-01,1.099991798400878906e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.728269191540627858e+00,1.268946796480352912e+00,1.377450006705508878e+00,1.728721127693751969e+00,1.269951230986901880e+00,1.378200004470339302e+00,6.700000000000000400e-02,2.000000000000000042e-03,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.601196800000000087e+00,1.816611500000000046e+00,1.052999999999999936e+00,1.601429053691488580e+00,1.817014173066836324e+00,1.053416673289358618e+00,4.399999999999999745e-02,0.000000000000000000e+00,1.000022888183593750e-02,4.399999999999999745e-02,0.000000000000000000e+00
3.639353446289011362e+00,9.318366130939608194e-01,1.793099990463247861e+00,3.639158364318070937e+00,9.324881284205288612e-01,1.792634781121396514e+00,6.700000000000000400e-02,-8.999999999999999320e-03,9.999990463256835938e-03,6.700000000000000400e-02,-8.999999999999999320e-03
1.358062079029061398e+00,-4.336756438897782506e-01,1.496124999893563068e+00,1.358088395970938445e+00,-4.329553811102218042e-01,1.495875000106436925e+00,6.700000000000000400e-02,5.000000000000000104e-03,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
3.421858974520006313e+00,1.685950578925150545e+00,-2.328194082997910641e+00,3.421252527250925546e+00,1.685792193541736816e+00,-2.326805877650622634e+00,6.700000000000000400e-02,2.299999999999999961e-02,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
1.535333346969973034e+00,2.363840070978780794e+00,-1.456229409702256561e+00,1.535656603226118966e+00,2.362716474680554679e+00,-1.460203125535513458e+00,7.000000000000000666e-02,-9.600000000000000200e-02,1.999998092651367188e-02,6.900000000000000577e-02,-8.799999999999999489e-02
2.508418490159292968e+00,-2.215745441028774465e+00,-1.233850020116527002e+00,2.508979904720701537e+00,-2.216212849674656926e+00,-1.239545843060508856e+00,0.000000000000000000e+00,-2.879999999999999782e-01,4.099988937377929688e-02,0.000000000000000000e+00,-2.839999999999999747e-01
2.004329999699225873e+00,1.408295321938158040e-01,-1.324984616513223079e+00,2.004402647015346872e+00,1.404751070911395283e-01,-1.324747369213587378e+00,4.399999999999999745e-02,0.000000000000000000e+00,1.099991798400878906e-02,4.399999999999999745e-02,0.000000000000000000e+00
1.934637218155136340e+00,8.999354815357422099e-01,-1.080348277222838771e+00,1.935594057206208474e+00,8.984084083184321612e-01,-1.081180008583076946e+00,6.700000000000000400e-02,1.099999999999999936e-02,2.999997138977050781e-02,6.700000000000000400e-02,1.400000000000000029e-02
1.678039714366485136e+00,-2.108098544629597892e+00,1.384414288998637721e+00,1.678015999999999952e+00,-2.107578150000000150e+00,1.383450000000000069e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.498191098359385798e+00,-2.138675503696970459e+00,1.369024992176906208e+00,4.498535196987150542e+00,-2.137896652259950958e+00,1.370673696230487515e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.000022888183593750e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.838481064146996857e+00,2.942648017802414806e+00,2.480381818280338990e+00,3.838245471706005940e+00,2.942823064395171162e+00,2.480336363439322067e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.381948605061308122e+00,-3.573757281811988928e-01,-2.281771444141689642e+00,3.381300705521256944e+00,-3.577307767780956715e-01,-2.280726328866134800e+00,6.800000000000000488e-02,3.400000000000000244e-02,9.999990463256835938e-03,6.800000000000000488e-02,3.400000000000000244e-02
3.770194299155997353e+00,2.728227352526047533e-01,1.613859959945640465e+00,3.770307200083446553e+00,2.734767455534892755e-01,1.619485004649166671e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.000022888183593750e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.032360969955040897e+00,1.291383967230245400e+00,-2.841331408719346197e+00,3.031115880000000207e+00,1.290938880000000122e+00,-2.847160000000000135e+00,7.299999999999999545e-02,-2.139999999999999958e-01,1.999998092651367188e-02,7.299999999999999545e-02,-2.139999999999999958e-01
2.419761627484476652e+00,-3.901616478920689746e-01,-2.532652095491816358e-01,2.421456454992076068e+00,-3.903775652777582983e-01,-2.428470443038862336e-01,8.599999999999999312e-02,4.079999999999999738e-01,2.999997138977050781e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.340321342395723425e+00,-7.215181459456406765e-01,1.512094737238367737e+00,1.340776503004100784e+00,-7.203024600089009688e-01,1.513066673554375852e+00,6.700000000000000400e-02,1.400000000000000029e-02,1.999998092651367188e-02,6.700000000000000400e-02,1.600000000000000033e-02
2.492262571655506687e+00,-2.344853928764109252e+00,-1.152554289139719801e+00,2.492169830715621703e+00,-2.344742807816454722e+00,-1.150461541283057665e+00,0.000000000000000000e+00,4.800000000000000100e-02,4.100012779235839844e-02,0.000000000000000000e+00,4.599999999999999922e-02
3.499011900000000175e+00,-1.933162999999999965e-01,-2.107200000000000184e+00,3.498124605219597782e+00,-1.941750944891946773e-01,-2.108914303230530862e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.000022888183593750e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.536174753436807094e+00,2.631511166297117454e-01,1.670099999999999918e+00,1.536129946553286274e+00,2.631692601255662400e-01,1.670113333863148641e+00,0.000000000000000000e+00,-1.000000000000000021e-03,3.100013732910156250e-02,0.000000000000000000e+00,-1.000000000000000021e-03
4.049769125997290331e+00,2.792010473597398956e+00,2.611936365212679245e+00,4.049474899999999877e+00,2.792211200000000115e+00,2.612299999999999844e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.749307794401436134e+00,6.668971450633904841e-01,-1.376482351621227451e+00,1.749358381998205036e+00,6.665414436707617352e-01,-1.376247060473465789e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,-0.000000000000000000e+00
3.054120293630898875e+00,1.300475027060165933e+00,-2.753114303230530968e+00,3.053374495940664790e+00,1.300296795721941567e+00,-2.755182607884397950e+00,7.399999999999999634e-02,-2.340000000000000135e-01,1.999998092651367188e-02,7.399999999999999634e-02,-2.340000000000000135e-01
1.443043045568006333e+00,-1.893584386982346546e+00,1.980652157687961823e-01,1.443132646909667027e+00,-1.893534493953971110e+00,2.065941783655666775e-01,6.099999999999999867e-02,2.810000000000000275e-01,5.100011825561523438e-02,5.999999999999999778e-02,2.800000000000000266e-01
1.378716984927509825e+00,1.871450838471407030e+00,-2.019061898706871805e+00,1.377693546834254601e+00,1.869322115521018013e+00,-2.019056242828830783e+00,6.700000000000000400e-02,0.000000000000000000e+00,3.099989891052246094e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.517755119168719524e+00,-1.456877688063259901e+00,2.101633290948104804e+00,1.517402984026993140e+00,-1.456577271382516692e+00,2.100647818470182226e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.624352047725105219e+00,3.306861702098068401e-01,-1.555566653421282641e+00,3.624525195351826490e+00,3.304085830969855087e-01,-1.556595650371107586e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.282314510830786514e+00,-8.047758019810563601e-02,9.066454580922036488e-01,1.282792809369970755e+00,-7.998573850509625716e-02,9.076000178816236996e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.568801899999999971e+00,-1.543974500000000027e+00,2.101500000000000146e+00,1.568620742787230737e+00,-1.543659869605481072e+00,2.101236843095919404e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.941471557697547645e+00,2.361728048869209839e+00,-1.813649989782016192e+00,3.941390128848773600e+00,2.360845474434604796e+00,-1.815149994891008145e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.269267766286191090e+00,2.803222816148355889e+00,5.418125288709413345e-01,2.269598452800667854e+00,2.803572002607698010e+00,5.379375404193178500e-01,6.400000000000000133e-02,-2.069999999999999896e-01,9.999990463256835938e-03,6.400000000000000133e-02,-2.069999999999999896e-01
3.138833078456193970e+00,3.176894919035887277e+00,-2.918785721097626240e+00,3.138360977455117773e+00,3.176903539467849313e+00,-2.917660031471282611e+00,6.400000000000000133e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.400000000000000133e-02,0.000000000000000000e+00
4.153541645035687679e+00,2.212190142518887459e+00,1.239799982118642729e+00,4.153954382654306166e+00,2.212807368394036800e+00,1.241317624784370910e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.342896349883500484e+00,4.977038366220536969e-01,1.982772727174207494e+00,3.342778101164995963e+00,4.979661337794635823e-01,1.982672728257924621e+00,4.900000000000000189e-02,0.000000000000000000e+00,1.099991798400878906e-02,4.900000000000000189e-02,0.000000000000000000e+00
1.530676215814684493e+00,2.638274492495258916e-01,1.101200130046058101e+00,1.531102761192088879e+00,2.640681966404768155e-01,1.109450040639393231e+00,0.000000000000000000e+00,4.400000000000000022e-01,1.099991798400878906e-02,0.000000000000000000e+00,4.339999999999999969e-01
1.173610000189032609e+00,1.633467854029291511e+00,1.672757135558583075e+00,1.173487635610769741e+00,1.635198122692052225e+00,1.678592862859964896e+00,7.499999999999999722e-02,2.590000000000000080e-01,3.100013732910156250e-02,7.499999999999999722e-02,2.580000000000000071e-01
1.719879773057708006e+00,8.067297282286642890e-01,-1.314963623950148985e+00,1.719954553245514717e+00,8.059017804792275586e-01,-1.313999988078917713e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.370695477152588548e+00,-2.708107782765667437e-01,1.490076192098092722e+00,1.370554238576294326e+00,-2.705045391382833730e-01,1.489838096049046268e+00,6.700000000000000400e-02,-1.099999999999999936e-02,9.999990463256835938e-03,6.700000000000000400e-02,-1.099999999999999936e-02
2.559368544286735769e+00,-2.481417605281729166e+00,-1.103566669315743320e+00,2.560035781970769975e+00,-2.483185082774240993e+00,-1.103940006675726559e+00,6.700000000000000400e-02,7.000000000000000146e-03,2.000021934509277344e-02,6.700000000000000400e-02,5.000000000000000104e-03
1.958465503452386791e+00,2.024053829807829885e+00,1.189519984740832648e+00,1.958591828003251267e+00,2.024452557160660859e+00,1.188872722839338980e+00,3.799999999999999906e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.799999999999999906e-02,0.000000000000000000e+00
1.492957332031242590e+00,1.194180698346319236e+00,1.535031999771116817e+00,1.492946411979171550e+00,1.194758701102453857e+00,1.535112000152588640e+00,6.700000000000000400e-02,-2.000000000000000042e-03,9.999990463256835938e-03,6.700000000000000400e-02,-5.000000000000000104e-03
3.183258545821412433e+00,1.421795856946744818e+00,-2.285678943934146723e+00,3.182020648624618531e+00,1.420764968192881117e+00,-2.283925003228594264e+00,6.700000000000000400e-02,-5.000000000000000104e-03,2.100014686584472656e-02,6.700000000000000400e-02,-1.099999999999999936e-02
3.841608292628125643e+00,1.762995036599973364e+00,6.379240000762936846e-01,3.842332788462492044e+00,1.763687060800320339e+00,6.380119990844761446e-01,8.599999999999999312e-02,4.079999999999999738e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.800701142857142889e+00,2.165851185714285698e+00,1.050685714285714223e+00,1.800917734965542971e+00,2.166414168055539768e+00,1.049742870766680714e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.091609447869296812e+00,1.053475168698238207e+00,-1.897115788284896798e+00,2.091447209368344051e+00,1.053374995489080312e+00,-1.897613319769844598e+00,0.000000000000000000e+00,5.699999999999999512e-01,1.099991798400878906e-02,0.000000000000000000e+00,5.699999999999999512e-01
4.387056828193360403e+00,-2.417384283590630289e+00,1.019200011921082449e+00,4.387837166269302536e+00,-2.416693873469537568e+00,1.021300011003924757e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.641813199999999862e+00,9.992227666666666508e-01,-1.047633333333333416e+00,1.643050628631714360e+00,9.981339266790644205e-01,-1.049554996066089707e+00,8.400000000000000522e-02,-3.910000000000000142e-01,2.099990844726562500e-02,8.400000000000000522e-02,-3.900000000000000133e-01
3.665499623378772664e+00,8.249646461671155118e-01,1.802641151969033961e+00,3.665259874490753855e+00,8.260197513090643540e-01,1.803675000372528370e+00,6.700000000000000400e-02,2.000000000000000042e-03,2.100014686584472656e-02,6.700000000000000400e-02,-0.000000000000000000e+00
2.433333627990316383e+00,2.881584743808458526e+00,6.415384348751054233e-01,2.433596707140728288e+00,2.881784934279072452e+00,6.439374560410084936e-01,5.099999999999999672e-02,1.660000000000000087e-01,9.999990463256835938e-03,5.099999999999999672e-02,1.660000000000000087e-01
1.838778611267672947e+00,1.079093778597143727e+00,-1.102920000953675261e+00,1.839465960000000067e+00,1.078215700000000110e+00,-1.103199999999999958e+00,6.700000000000000400e-02,7.000000000000000146e-03,1.999998092651367188e-02,6.700000000000000400e-02,8.999999999999999320e-03
2.982280259713896431e+00,3.128475980245231991e+00,-2.793523807901907130e+00,2.981417470963537486e+00,3.128215723184029073e+00,-2.792866675143847122e+00,6.700000000000000400e-02,2.299999999999999961e-02,1.099991798400878906e-02,6.700000000000000400e-02,2.299999999999999961e-02
1.367708708803034412e+00,-3.698133145651584797e-01,-2.262113638580330210e+00,1.367476140400066598e+00,-3.710253271368285088e-01,-2.265169992609016969e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.395201102519338932e+00,1.939559783538200577e-01,1.510766721415704117e+00,3.395415323195881907e+00,1.949814618835004065e-01,1.515400009753454347e+00,5.600000000000000117e-02,0.000000000000000000e+00,1.099991798400878906e-02,5.600000000000000117e-02,0.000000000000000000e+00
2.499469005481102180e+00,1.644912276584851618e+00,-1.728542132209004656e+00,2.499521236898841980e+00,1.643641314872275272e+00,-1.715864214918256136e+00,8.599999999999999312e-02,4.079999999999999738e-01,2.100014686584472656e-02,8.599999999999999312e-02,4.079999999999999738e-01
4.452466671118365582e+00,-1.696308120159190080e+00,1.991000007335949729e+00,4.451745960650544731e+00,-1.694077398058583261e+00,1.987285735694823030e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.743065297115098389e+00,-2.746893764409608529e+00,-5.258833402872981067e-01,2.743321839213471947e+00,-2.747095449382623400e+00,-5.252578878682928609e-01,3.300000000000000155e-02,0.000000000000000000e+00,1.100015640258789062e-02,3.300000000000000155e-02,0.000000000000000000e+00
1.305216384268457430e+00,-3.964851068425653824e-01,-2.145672244297862186e+00,1.305151951616780881e+00,-3.967840422846527493e-01,-2.143962551284980478e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.429742989007510179e+00,-1.511755643511662806e+00,-1.559911101103355069e+00,1.429772899999999902e+00,-1.512351900000000082e+00,-1.566100000000000048e+00,4.399999999999999745e-02,-1.739999999999999880e-01,3.100013732910156250e-02,4.399999999999999745e-02,-1.739999999999999880e-01
1.766393326954655896e+00,1.457060877998480164e+00,1.342556250279396179e+00,1.766989430762353264e+00,1.457998259295464116e+00,1.343125010430947119e+00,6.700000000000000400e-02,2.000000000000000042e-03,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
1.343625180746953252e+00,-6.744966477777933900e-01,1.511252962708441450e+00,1.343673745400162600e+00,-6.736212812842048425e-01,1.510018180438905455e+00,6.700000000000000400e-02,7.000000000000000146e-03,1.100015640258789062e-02,6.700000000000000400e-02,7.000000000000000146e-03
4.423947417280953864e+00,-1.632527624074776362e+00,2.089172726090490428e+00,4.423739600000000216e+00,-1.631789900000000015e+00,2.088900000000000201e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.394452827038487719e+00,1.123249056401566692e+00,-2.748614284741144331e+00,2.393783197568135623e+00,1.123026586827400308e+00,-2.747562495343396360e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.439076312164849991e+00,2.476456076595368039e+00,-2.927771743869209686e-01,1.439603828247275175e+00,2.476375704893051921e+00,-2.974057615803814558e-01,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
3.554255066364668814e+00,-1.267380189355286513e+00,4.911940886077724722e-01,3.555011601811985500e+00,-1.267159279800288862e+00,4.968000631109490417e-01,8.599999999999999312e-02,4.079999999999999738e-01,1.100015640258789062e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.406178421851441041e+00,1.725212569048382383e+00,2.074520686480042730e+00,2.405744513703554244e+00,1.725849387008032698e+00,2.073838458716942057e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.470802827574458904e+00,2.060696881524378465e+00,-2.010089469391340256e+00,1.470238469871015363e+00,2.058781509129055998e+00,-2.014370002145769334e+00,6.700000000000000400e-02,0.000000000000000000e+00,3.100013732910156250e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.217256865707700975e+00,-4.417012587141381230e-01,1.590499996026384810e+00,1.217115129599035006e+00,-4.410202593860005904e-01,1.589970588895277981e+00,6.700000000000000400e-02,1.400000000000000029e-02,1.099991798400878906e-02,6.700000000000000400e-02,1.400000000000000029e-02
1.491168442577090136e+00,7.154216014994171369e-01,1.607699994701705881e+00,1.491479601491825679e+00,7.169967777571526479e-01,1.608585718664850228e+00,6.700000000000000400e-02,-1.099999999999999936e-02,9.999990463256835938e-03,6.700000000000000400e-02,-1.099999999999999936e-02
2.195343100000000103e+00,-2.040626000000000106e-01,-7.456000000000000405e-01,2.195425194585665540e+00,-2.041161710028269460e-01,-7.457428560075385349e-01,3.099999999999999978e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.099999999999999978e-02,0.000000000000000000e+00
2.084197867104229829e+00,1.058232782671378880e+00,-3.129082317962526893e+00,2.083456725714929014e+00,1.058097911816363590e+00,2.443674183080122297e+00,8.599999999999999312e-02,-3.980000000000000204e-01,2.099990844726562500e-02,8.599999999999999312e-02,-3.980000000000000204e-01
2.257649518501325225e+00,1.988409774291404197e+00,2.073482354178646236e+00,2.257527694801060303e+00,1.988720539433123324e+00,2.073305883342916989e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
3.728317757563836654e+00,3.027504464895214742e+00,2.459210070810385673e+00,3.727797228636141824e+00,3.028044671030074575e+00,2.460433338631486944e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.356676800000000016e+00,-1.315818900000000014e+00,-1.078100000000000058e+00,1.357062518709495791e+00,-1.316262173283915260e+00,-1.078527273121355989e+00,4.200000000000000261e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.200000000000000261e-02,0.000000000000000000e+00
1.560030568322234190e+00,2.373741048057697589e-01,1.295790909189429518e+00,1.560512091664918222e+00,2.383544306624196529e-01,1.296072000228881027e+00,6.700000000000000400e-02,-2.500000000000000139e-02,4.099988937377929688e-02,6.800000000000000488e-02,-2.699999999999999969e-02
2.602941893881130841e+00,3.015670357932561441e+00,6.048000000000000043e-01,2.603128073920368823e+00,3.015810660435508161e+00,6.049666693157434993e-01,2.699999999999999969e-02,0.000000000000000000e+00,1.099991798400878906e-02,2.699999999999999969e-02,0.000000000000000000e+00
2.679856138788834663e+00,3.068619269623665602e+00,6.131076917433884166e-01,2.680699305585402037e+00,3.069588639272657904e+00,6.127066662428076738e-01,2.699999999999999969e-02,0.000000000000000000e+00,2.999997138977050781e-02,2.699999999999999969e-02,0.000000000000000000e+00
8.317589582581459418e-01,1.940749308681688490e+00,1.770203382263568770e+00,8.290010166666667013e-01,1.941164737850006983e+00,-3.134854129731250882e+00,8.599999999999999312e-02,4.079999999999999738e-01,4.100012779235839844e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.563201175911190566e+00,1.750915802813291622e+00,1.051499994039636565e+00,1.563353404079030673e+00,1.751414477303589790e+00,1.050352176346805777e+00,4.900000000000000189e-02,0.000000000000000000e+00,1.999998092651367188e-02,4.800000000000000100e-02,0.000000000000000000e+00
