3.390995900000000063e+00,3.309471999999999969e-01,1.724900000000000100e+00,3.390707676180893859e+00,3.322114069790285673e-01,1.723508001373298848e+00,3.099989891052246094e-02,5.299999999999999850e-02,0.000000000000000000e+00
4.219108750000000185e+00,-1.383278499999999855e+00,2.432549999999999990e+00,4.218360849675328872e+00,-1.382539585110023506e+00,2.438494094217634522e+00,1.999998092651367188e-02,8.000000000000000167e-02,3.449999999999999734e-01
1.959798447747493899e+00,2.515325557981034965e+00,-2.164418184773774012e+00,1.958999918718872468e+00,2.514379018056585924e+00,-2.162899968210236334e+00,2.000021934509277344e-02,5.299999999999999850e-02,0.000000000000000000e+00
4.498191098359385798e+00,-2.138675503696970459e+00,1.369024992176906208e+00,4.498535196987150542e+00,-2.137896652259950958e+00,1.370673696230487515e+00,1.000022888183593750e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.730964107644394012e+00,-1.095757142386898808e+00,2.587662499254932413e+00,3.730318073814242297e+00,-1.095539824488518610e+00,2.587825001117584733e+00,1.099991798400878906e-02,6.700000000000000400e-02,-0.000000000000000000e+00
1.076153766946894796e+00,1.490435608050254546e+00,3.496738952409582102e-01,1.077183028918841545e+00,1.490690178856852066e+00,3.566933019677655525e-01,1.999998092651367188e-02,8.100000000000000255e-02,3.659999999999999920e-01
1.081230665452114215e+00,1.967853124371559792e+00,1.737560869294799470e+00,1.080742314847486840e+00,1.970021066791339592e+00,1.737175003352754654e+00,2.999997138977050781e-02,8.599999999999999312e-02,-3.980000000000000204e-01
3.281228034595877752e+00,-2.952125338637102470e+00,7.395545256518629706e-01,3.281499900000000025e+00,-2.951775699999999780e+00,7.426000000000000378e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.387564092002437022e+00,9.459112051047710024e-01,-7.479666613685130860e-01,1.388582359031304447e+00,9.449973009787092648e-01,-7.487399983310684126e-01,1.100015640258789062e-02,6.700000000000000400e-02,-8.999999999999999320e-03
3.167066478821022546e+00,4.467332652848350905e-01,2.011824960884531333e+00,3.166963706407865065e+00,4.472442381358427976e-01,2.014711703574884716e+00,9.999990463256835938e-03,7.000000000000000666e-02,1.270000000000000018e-01
1.821089438170547581e+00,1.113209225823730497e+00,-1.112833337042040904e+00,1.821698100000000098e+00,1.112264300000000095e+00,-1.113299999999999956e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
1.681255289814299836e+00,1.942573347233039316e+00,-1.690511115526239116e+00,1.681337217385896032e+00,1.941764231420456177e+00,-1.690934782157998972e+00,1.099991798400878906e-02,6.700000000000000400e-02,1.400000000000000029e-02
1.969672682302898936e+00,1.122334571230560796e+00,2.023872743429964594e+00,1.969523209840258415e+00,1.122911969785638453e+00,2.019281841038645720e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
1.621807271611472645e+00,1.620331588598812766e+00,-1.830300035762820965e+00,1.621559437851369578e+00,1.619521792979360830e+00,-1.824799952316238816e+00,1.100015640258789062e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.875256106896988406e+00,1.053517656119149354e-01,-1.342437500186264066e+00,1.875518186782061392e+00,1.041726290251055037e-01,-1.342599992847435919e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.434760739547419339e+00,-1.538668025426821018e+00,-1.433930456416050880e+00,1.434827782956182851e+00,-1.539260937855684297e+00,-1.437408713680042416e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
1.938858893714702880e+00,4.935735316574528242e-01,-1.695268749348075588e+00,1.938956642302452238e+00,4.929157958225476865e-01,-1.695599999999999996e+00,9.999990463256835938e-03,3.599999999999999728e-02,0.000000000000000000e+00
2.368100021943405853e+00,-2.760718346361888953e-01,-5.255125065192447487e-01,2.369136933333333417e+00,-2.770993999999999957e-01,-5.229666666666666908e-01,2.100014686584472656e-02,6.300000000000000044e-02,0.000000000000000000e+00
1.913906070818604865e+00,4.530039175185811007e-01,-1.172017401445023754e+00,1.914165802081896350e+00,4.517972458911282962e-01,-1.174628594783763802e+00,1.999998092651367188e-02,6.400000000000000133e-02,-2.049999999999999878e-01
1.679065644066049856e+00,9.828049797758857675e-01,1.416716139452250722e+00,1.679413870675957376e+00,9.840067567422686734e-01,1.417393560370088235e+00,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
3.212831811661390535e+00,9.850422493873928209e-02,-1.690277780574062527e+00,3.212603312539570766e+00,9.737621295945535216e-02,-1.689116645694531016e+00,1.100015640258789062e-02,6.700000000000000400e-02,2.000000000000000042e-03
3.591395926853244269e+00,1.219418099622198576e-02,-1.841876888090085318e+00,3.591138542709899628e+00,1.191656612074973309e-02,-1.844261499101346180e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.326969311315356670e+00,1.866134367663257354e+00,2.070590000715256451e+00,2.326785411315356544e+00,1.866461067663257367e+00,2.070490000715256240e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.070014962556975480e+00,5.852778431412423155e-01,-7.467529220369409915e-01,3.070486624555258004e+00,5.847989791264717185e-01,-7.508423201775300537e-01,2.100014686584472656e-02,6.099999999999999867e-02,0.000000000000000000e+00
3.396012624380384537e+00,-1.315571365125982162e+00,2.777363684638309294e-01,3.396432028925494340e+00,-1.315355362785153082e+00,2.770363608778108611e-01,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.892101850060598833e+00,1.246974349629452972e+00,-2.185001688820011750e-02,1.892102921743755273e+00,1.246918526944026606e+00,-2.464619447602978478e-02,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.225601118537007039e+00,-9.595909570340789285e-01,-1.420606248044226527e+00,1.225312935499207612e+00,-9.610472219822447926e-01,-1.417623531969201878e+00,1.999998092651367188e-02,6.700000000000000400e-02,1.799999999999999864e-02
1.293941084189194068e+00,-2.494895599471811831e+00,-7.759538495396691715e-01,1.294020035085149845e+00,-2.494989956600817127e+00,-7.753714305177111799e-01,9.999990463256835938e-03,8.999999999999999320e-03,0.000000000000000000e+00
1.749288459175749377e+00,2.063996248256130706e+00,-2.688628596730245235e+00,1.746845436676468299e+00,2.063246030604784398e+00,-2.684959985694985285e+00,2.000021934509277344e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.768486300637778008e+00,2.980903489852178567e-01,1.664587514156285364e+00,3.768475664226410782e+00,2.991309640132390757e-01,1.665329412094693096e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.873044300000000106e+00,1.789549400000000068e+00,7.185000000000000275e-01,3.873664373308276065e+00,1.790141649920760747e+00,7.190176444188884908e-01,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.212164332555432544e+00,-5.669332123865755690e-01,-2.227782349971249243e+00,3.211877573396177965e+00,-5.677397769486116630e-01,-2.228938434875105568e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.000000000000000042e-03
1.628302210405964789e+00,1.020655606140407956e+00,-1.038918180635931998e+00,1.628707887564714074e+00,1.019814353773841997e+00,-1.038742857629427752e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.062132658767513282e+00,1.511585258415494293e+00,-1.913805880537985837e+00,1.062052446570270536e+00,1.511198139461172651e+00,-1.911999991585206837e+00,9.999990463256835938e-03,7.599999999999999811e-02,2.640000000000000124e-01
3.901058263999046094e+00,2.248478170944925747e+00,-1.984886680441865892e+00,3.900956451269085967e+00,2.247929307947309496e+00,-1.984987496895582293e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
1.757612357848656215e+00,8.703696115461542204e-01,1.241733331125740136e+00,1.758104971569731223e+00,8.711427823092308120e-01,1.242066666225148053e+00,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
1.664861682408572685e+00,2.285967559518921055e-01,-1.986900000000000110e+00,1.664512069445143405e+00,2.277279735711352782e-01,-1.986900000000000110e+00,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
2.483462317153556143e+00,1.587680865502152816e+00,2.076435294447639190e+00,2.483286375730334061e+00,1.587964748253229308e+00,2.076552941671458541e+00,9.999990463256835938e-03,3.799999999999999906e-02,0.000000000000000000e+00
2.958851600000000026e+00,-9.310608499999999399e-01,-2.102800000000000225e+00,2.958507912703910225e+00,-9.314852258595592849e-01,-2.102552632635647178e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.215565794975022706e+00,-7.766891756380563949e-01,-1.612885715258855601e+00,1.215726099999999921e+00,-7.773259999999999614e-01,-1.611399999999999944e+00,1.999998092651367188e-02,6.199999999999999956e-02,0.000000000000000000e+00
3.149567352989355307e+00,-8.587160011373995427e-01,-1.573482355581111491e+00,3.149566711081235315e+00,-8.593779211995178358e-01,-1.573155555849901299e+00,9.999990463256835938e-03,6.700000000000000400e-02,-1.600000000000000033e-02
3.811574299280981570e+00,-1.144099341296491490e+00,2.616810526778095447e+00,3.811001301438036393e+00,-1.143454817407017154e+00,2.617178946443808663e+00,9.999990463256835938e-03,6.700000000000000400e-02,-1.799999999999999864e-02
1.085115300000000005e+00,1.493506500000000070e+00,4.033499999999999863e-01,1.086576541050425115e+00,1.494243676712628144e+00,4.110250198680759359e-01,2.100014686584472656e-02,8.300000000000000433e-02,3.810000000000000053e-01
2.450065830660658417e+00,2.893485430181436779e+00,7.151699997615811322e-01,2.450618992735575929e+00,2.893616753952243048e+00,7.151461541283057333e-01,1.999998092651367188e-02,4.399999999999999745e-02,0.000000000000000000e+00
3.657399321464664066e+00,-2.763822386516232021e-01,1.228819360420848827e+00,3.657576669107773348e+00,-2.753661977527053217e-01,1.227932267368081032e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.160504188640457901e+00,-1.365815466742608786e+00,-1.972222263431175071e-01,3.160602741385996950e+00,-1.365795786480171747e+00,-1.959466518318365991e-01,1.100015640258789062e-02,4.000000000000000083e-02,1.880000000000000004e-01
2.553817376226021008e+00,2.980977230136081957e+00,5.963000000000000522e-01,2.553990253133515242e+00,2.981126682588556065e+00,5.963285694822888505e-01,1.099991798400878906e-02,2.699999999999999969e-02,0.000000000000000000e+00
1.849840727780469596e+00,1.150421034591572189e+00,1.478674230713027615e+00,1.850261264621384516e+00,1.150740943153583551e+00,1.467964280787799947e+00,3.200006484985351562e-02,8.599999999999999312e-02,-3.980000000000000204e-01
3.317183240039614400e+00,-1.338153838194622747e+00,2.762230788981403506e-01,3.317530823091401793e+00,-1.338099152466997843e+00,2.766421071123826847e-01,1.100015640258789062e-02,2.699999999999999969e-02,0.000000000000000000e+00
2.428337273961171494e+00,2.877226844250681204e+00,6.185000102179837311e-01,2.428699066962582531e+00,2.877424360010658599e+00,6.199588326040614827e-01,9.999990463256835938e-03,5.199999999999999761e-02,1.710000000000000131e-01
2.037804715006811929e+00,1.663202185399636698e-02,-1.231880951407811065e+00,2.038020359721063546e+00,1.606107528906901977e-02,-1.231599988079628005e+00,1.999998092651367188e-02,4.100000000000000172e-02,0.000000000000000000e+00
2.537975565178183235e+00,1.175262836994235949e+00,-2.841205926819348360e+00,2.537469659999999738e+00,1.175198799999999988e+00,-2.837779999999999969e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.254247322263136288e+00,-1.092374725359948062e+00,-1.151088872405525931e+00,1.254296414418334171e+00,-1.092955792296115280e+00,-1.148162480442265654e+00,9.999990463256835938e-03,5.199999999999999761e-02,0.000000000000000000e+00
1.906694964297067640e+00,6.493945822379401100e-01,-2.035200047683382252e+00,1.906237530565234817e+00,6.488547090048784050e-01,-2.033861559622931914e+00,9.999990463256835938e-03,6.800000000000000488e-02,2.999999999999999889e-02
1.591769287840623770e+00,1.800575816000729246e+00,1.050794119462014287e+00,1.591878246925094276e+00,1.800956670177972896e+00,1.050476470835729259e+00,9.999990463256835938e-03,4.499999999999999833e-02,0.000000000000000000e+00
1.777105275446439148e+00,-2.947869939083995194e-01,2.170450041723291257e+00,1.776796172394678353e+00,-2.940431336188398803e-01,2.175650027418162935e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.671119830457946875e+00,3.090587423145839008e+00,-5.884076917433884724e-01,3.671289560915893535e+00,3.090549846291677394e+00,-5.887153834867768776e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
3.839700434037019328e+00,1.746381600726082617e+00,8.022272833672894343e-01,3.840012190000420489e+00,1.747358570016689372e+00,8.006294335441705989e-01,1.099991798400878906e-02,6.400000000000000133e-02,0.000000000000000000e+00
2.855954278048160155e+00,3.078061865286497500e+00,-2.763440001589446027e+00,2.855684121951839849e+00,3.077870834713502202e+00,-2.763659998410553875e+00,1.099991798400878906e-02,6.700000000000000400e-02,1.600000000000000033e-02
3.359475152834940026e+00,4.589633659285639600e-01,1.937168722526039888e+00,3.359094653968916155e+00,4.593420522999895339e-01,1.940856211536455600e+00,9.999990463256835938e-03,5.000000000000000278e-02,0.000000000000000000e+00
1.990127642673355179e+00,1.270993162243817753e+00,9.512879998474113030e-01,1.990828446015048936e+00,1.271581365048589873e+00,9.512479996566752805e-01,9.999990463256835938e-03,6.700000000000000400e-02,-1.799999999999999864e-02
1.797290033693801137e+00,9.825592949114441144e-01,1.247157135558583096e+00,1.797470736799176905e+00,9.833252213321287405e-01,1.247715790794559076e+00,1.099991798400878906e-02,6.700000000000000400e-02,-8.999999999999999320e-03
1.608947300442401751e+00,4.240655677139488766e-01,1.348877781898618400e+00,1.609147019999999983e+00,4.247356999999999938e-01,1.350619999999999932e+00,9.999990463256835938e-03,6.300000000000000044e-02,0.000000000000000000e+00
3.761685935634924149e+00,1.663979250474464822e+00,8.065400076295836662e-01,3.762081078033661097e+00,1.664879612005722098e+00,8.057444430708369243e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.585619177961117732e+00,1.185892687859491534e+00,-2.919133330021954631e+00,2.584026499999999782e+00,1.186371400000000076e+00,-2.915900000000000158e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.703161871978065456e+00,6.915241859810855596e-01,9.809330048478105690e-02,2.703858651199006147e+00,6.913831460189983069e-01,9.489999498061262029e-02,9.999990463256835938e-03,6.199999999999999956e-02,0.000000000000000000e+00
3.496903468958263428e+00,3.179343600788174573e+00,-3.895176343543139130e-01,3.497846947725902211e+00,3.178941854529262478e+00,-3.964587899527369230e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.669303715681387246e+00,-3.015765639425629918e-01,3.465727390950961717e-01,2.669824300000000150e+00,-3.014320000000000332e-01,3.441666666666666763e-01,2.100014686584472656e-02,4.200000000000000261e-02,0.000000000000000000e+00
1.380612426445886998e+00,-1.661850105176736481e+00,-1.990922584292130759e+00,1.380117070590940020e+00,-1.662920187665190674e+00,-1.989285713555858370e+00,3.100013732910156250e-02,2.800000000000000058e-02,0.000000000000000000e+00
2.823580347896614384e+00,1.276889111007011302e+00,2.157111112092259531e-01,2.823865200000000186e+00,1.277007000000000003e+00,2.156000000000000139e-01,9.999990463256835938e-03,3.099999999999999978e-02,0.000000000000000000e+00
1.388987217408038211e+00,1.880351902564713962e+00,-2.679057135558583269e+00,1.388673387462861841e+00,1.880097021356783804e+00,-2.679796146792356115e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.190262919113089124e+00,1.667779556035921429e+00,-2.322799992052769547e+00,1.189479178968626760e+00,1.667152043277281503e+00,-2.322605881940451145e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.387568800000000380e+00,-1.567349099999999940e+00,2.126900000000000013e+00,4.387364234994661771e+00,-1.566837361400035267e+00,2.131813038385387937e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.516077887549546421e+00,4.697970415048230430e-01,1.657304166376921017e+00,1.516042849999999831e+00,4.716264500000000304e-01,1.657824999999999882e+00,2.999997138977050781e-02,5.299999999999999850e-02,0.000000000000000000e+00
1.534474191142027655e+00,-1.805417749330322730e+00,8.153705874928123265e-01,1.535470689934398614e+00,-1.804642676683380076e+00,8.157696948241481838e-01,2.999997138977050781e-02,2.900000000000000147e-02,0.000000000000000000e+00
3.341411945351356216e+00,1.598758815619525375e+00,-2.310104343364189461e+00,3.341146684756761243e+00,1.598568902772911526e+00,-2.309626082990390739e+00,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
4.422134240566399477e+00,-2.357886811703241214e+00,1.118417385895987382e+00,4.422368327280266520e+00,-2.357645029345178500e+00,1.118852168053986240e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.937597101068116334e+00,4.804277523615382850e-01,-1.691985005841260659e+00,1.937123257573228896e+00,4.794669581420299975e-01,-1.689185716961852934e+00,2.100014686584472656e-02,3.599999999999999728e-02,0.000000000000000000e+00
1.641683472089924933e+00,-1.502695676924155732e+00,2.335347066083249157e+00,1.641284370416434824e+00,-1.502111835234045900e+00,2.335950007947230400e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.756182987381722294e+00,1.407256964027179702e+00,1.352312500558792374e+00,1.756095675709666404e+00,1.408384315836922029e+00,1.352724996647245437e+00,1.099991798400878906e-02,6.700000000000000400e-02,5.000000000000000104e-03
1.250844221431031134e+00,-9.897529771358182238e-01,1.663416665342128287e+00,1.250744666666666616e+00,-9.889731500000000786e-01,1.663250000000000117e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.439625105041127728e+00,-3.166983165792454091e-01,-5.223625186266913634e-01,2.440250799999999831e+00,-3.174046999999999841e-01,-5.208000000000000407e-01,9.999990463256835938e-03,6.400000000000000133e-02,0.000000000000000000e+00
1.872846926249862376e+00,-1.600323322140813520e+00,2.637461559622932272e-01,1.874772822812504236e+00,-1.598942368342145315e+00,2.623647167720852824e-01,3.099989891052246094e-02,6.700000000000000400e-02,-5.000000000000000104e-03
1.508907320120997042e+00,-2.702145925680609295e+00,-6.157500573693542867e-01,1.509259608166556799e+00,-2.702542037252289475e+00,-6.115529851478900270e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.377305741350843826e+00,-1.355598874145415911e+00,-1.153291667246157948e+00,1.377584404776015292e+00,-1.356400489452576075e+00,-1.152882141671137006e+00,2.100014686584472656e-02,4.000000000000000083e-02,0.000000000000000000e+00
2.795099308174800790e+00,-6.776624081837417934e-01,2.185362499627469646e+00,2.794551792281099178e+00,-6.770383194552065387e-01,2.183775013411217714e+00,9.999990463256835938e-03,4.800000000000000100e-02,0.000000000000000000e+00
3.123975260492242167e+00,-1.354198353563437651e+00,-3.286000000000000032e-01,3.124316157976301245e+00,-1.354267359728679399e+00,-3.286399995231623627e-01,1.999998092651367188e-02,2.800000000000000058e-02,0.000000000000000000e+00
2.806719900000000045e+00,-2.472929000000000099e-01,4.325999999999999845e-01,2.807266290589343960e+00,-2.471971232660846451e-01,4.324190483759267067e-01,1.999998092651367188e-02,3.500000000000000333e-02,0.000000000000000000e+00
1.416272887705634753e+00,-1.284490586362552644e+00,2.105399992052769509e+00,1.415454559732141959e+00,-1.283774497936124526e+00,2.104217398335216593e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.690330156045353416e+00,-2.713137045205044284e+00,-7.099777683585885013e-01,2.690366925000000187e+00,-2.713182112500000187e+00,-7.094249999999999723e-01,1.099991798400878906e-02,4.399999999999999745e-02,1.680000000000000104e-01
2.348874223771774350e+00,1.825965033457509490e+00,2.071934375419094199e+00,2.348496110998054220e+00,1.826596167443452323e+00,2.071970967444221490e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.635653466849445570e+00,1.874135421671236257e+00,1.056650029800929813e+00,1.635986798474131865e+00,1.874565264695223776e+00,1.057299996821107868e+00,1.099991798400878906e-02,4.100000000000000172e-02,0.000000000000000000e+00
1.211417000137092526e+00,-2.191526321451987835e-01,1.423375055135006173e+00,1.211391700000000071e+00,-2.178339999999999999e-01,1.413200000000000012e+00,1.099991798400878906e-02,8.000000000000000167e-02,-3.529999999999999805e-01
1.617772331489992998e+00,1.161960304740585759e-01,-1.970133329801184052e+00,1.617025078639684255e+00,1.149782174960422704e-01,-1.968819998474127031e+00,1.999998092651367188e-02,6.700000000000000400e-02,2.000000000000000042e-03
2.827962493452442772e+00,1.371603136616549090e+00,1.147987512852225445e+00,2.828021652815449816e+00,1.371814134987307643e+00,1.144841082422899392e+00,1.000022888183593750e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.312470518509888828e+00,1.016634303931725825e+00,-7.762727260904903615e-01,1.313153230357036350e+00,1.015612468295881365e+00,-7.744749895690529184e-01,2.100014686584472656e-02,5.399999999999999939e-02,0.000000000000000000e+00
1.045801815027462167e+00,1.446420760016247753e+00,-1.666125929392649585e+00,1.045114141851524403e+00,1.443650664442744480e+00,-1.657670835361552797e+00,2.999997138977050781e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.335057333609500851e+00,1.850942132654338490e+00,2.076593750465660193e+00,2.334740647053301199e+00,1.851592505716073811e+00,2.076531250651924232e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.300359983441089717e+00,-4.559210865812097779e-01,-2.249064705552360710e+00,3.299584100000000131e+00,-4.571005000000000207e-01,-2.249299999999999855e+00,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
3.574358457391008326e+00,-3.691067504427793244e-02,-1.924699993188010883e+00,3.574318386086512422e+00,-3.748023756641689214e-02,-1.925799989782016386e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.910669263976775500e+00,2.336672326809155376e+00,9.044588466285201633e-01,1.911456136397677641e+00,2.337325612680915654e+00,9.061058846628520236e-01,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
2.099011492417253155e+00,-1.680913430555929899e+00,-2.970486957468202238e+00,2.098011859720133376e+00,-1.680897868587462707e+00,-2.970123075230165721e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
4.469572451106529343e+00,-2.248490963076405613e+00,1.208929417704476483e+00,4.469795824000119211e+00,-2.248028894733861804e+00,1.208412511176014670e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.428924380162696295e+00,-1.501974440654981091e+00,-1.427639999809265925e+00,1.428958500000000020e+00,-1.502111799999999997e+00,-1.427599999999999980e+00,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.254780199999999901e+00,1.045329699999999917e+00,-2.572499999999999787e+00,2.254216950179730894e+00,1.045167024753328677e+00,-2.571526910097934771e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.271469896244887376e+00,-3.388106648159324163e-01,-3.104881244551733310e+00,2.268503637984222721e+00,-3.388541255563963794e-01,-3.108026081953788378e+00,4.099988937377929688e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.371437557609213709e+00,-2.869962417276161748e+00,3.836538532076440577e-01,3.372276442006410857e+00,-2.869590637897692531e+00,3.821666613685130720e-01,1.100015640258789062e-02,7.499999999999999722e-02,-2.550000000000000044e-01
3.585371975386312027e+00,-8.741311804675975031e-03,-1.920849999254943485e+00,3.584972722866134998e+00,-9.248057281368215685e-03,-1.921086667514384727e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.303879234349519134e+00,-4.647862421934356170e-01,-2.094466688389096554e+00,1.304007099999999975e+00,-4.659011000000000124e-01,-2.097199999999999953e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.518819726958547944e+00,1.595434562145759960e+00,1.447836364128962217e+00,1.519005668239688411e+00,1.596299273852022527e+00,1.447866669315743371e+00,1.100015640258789062e-02,6.700000000000000400e-02,1.400000000000000029e-02
1.092772856738145615e+00,1.229485355062199359e+00,-7.931235333716674107e-01,1.093060571935262182e+00,1.229216214730095569e+00,-7.926411805954868273e-01,9.999990463256835938e-03,7.299999999999999545e-02,2.049999999999999878e-01
1.785180974618528538e+00,9.478080325749318469e-01,1.240357154291553243e+00,1.785674809593972734e+00,9.485287291466990567e-01,1.242084998688696595e+00,1.099991798400878906e-02,6.700000000000000400e-02,7.000000000000000146e-03
1.106490249970656370e+00,1.578231450176062811e+00,-2.322646157796280697e+00,1.106211697290785612e+00,1.577933434550953029e+00,-2.322368423033968732e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
3.983373640588740106e+00,1.902788384760148777e+00,8.846599882379120317e-01,3.983497108236640383e+00,1.903786659360396705e+00,8.821933019677655752e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.342070122451898939e+00,-1.192992474093412580e+00,2.337669994993205158e+00,1.341746165030470062e+00,-1.192455293475876754e+00,2.338331997863757117e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.984842453569482412e+00,2.107227119822888128e-01,-1.316842847411444195e+00,1.985204701083249423e+00,2.095217966818356259e-01,-1.317765218878603539e+00,1.100015640258789062e-02,4.599999999999999922e-02,0.000000000000000000e+00
1.666647762500000018e+00,9.508274732970026788e-01,-1.133685715258855531e+00,1.666903823984741351e+00,9.503929752721926860e-01,-1.133966669315743525e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.015888987059857751e+00,2.182229604030756054e+00,1.409474986961510190e+00,2.016078489557062703e+00,2.183306093059234954e+00,1.415255576454381714e+00,9.999990463256835938e-03,8.000000000000000167e-02,3.509999999999999787e-01
3.359856606248044386e+00,2.558285754667779036e-02,1.201150027567092327e+00,3.360763467479797040e+00,2.675154608994629452e-02,1.205121048536866857e+00,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.526422763695503892e+00,3.168693840340599532e+00,-4.155857186648501678e-01,3.527259023181460229e+00,3.168363578344419729e+00,-4.161000000000000254e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.940785246881333137e+00,-9.610474541279786509e-01,-2.100249998013166142e+00,2.940510657358317292e+00,-9.614662089053918059e-01,-2.100218524274588106e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.183943100267031312e+00,7.534559532059637021e-02,1.214866675143847274e+00,3.183893999832023702e+00,7.635705458033054116e-02,1.213549997290707116e+00,2.100014686584472656e-02,3.200000000000000067e-02,0.000000000000000000e+00
3.841608292628125643e+00,1.762995036599973364e+00,6.379240000762936846e-01,3.842332788462492044e+00,1.763687060800320339e+00,6.380119990844761446e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.447540137203965571e+00,6.072641711783755003e-01,-1.263583108161805690e-01,2.447521512351982675e+00,6.072858793391877619e-01,-1.249416554080902825e-01,9.999990463256835938e-03,0.000000000000000000e+00,2.760000000000000231e-01
1.711036759206719049e+00,-2.642051594897859790e+00,1.259440912489840025e+00,1.711143622379842855e+00,-2.641537915306420903e+00,1.262577262530479638e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
2.089224833840358286e+00,1.039768740706656480e+00,-1.662860080106809191e+00,2.089422053913644550e+00,1.039707369787568725e+00,-1.660083324988675280e+00,2.000021934509277344e-02,0.000000000000000000e+00,2.159999999999999976e-01
1.158525974411108272e+00,1.555745086265234889e+00,1.147123902801884476e+00,1.158944572415075536e+00,1.556474202788533212e+00,1.154403868088271778e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
